date,actual,predicted,error,abs_error,percent_error,abs_percent_error
2025-07-23,75630.0,75452.14,177.859375,177.859375,0.23517040195689543,0.23517040195689543
2025-07-24,74314.0,76912.336,-2598.3359375,2598.3359375,-3.496428583443227,3.496428583443227
2025-07-25,79906.0,84105.57,-4199.5703125,4199.5703125,-5.255638265587065,5.255638265587065
2025-07-26,44802.0,45920.883,-1118.8828125,1118.8828125,-2.4973947870630777,2.4973947870630777
2025-07-27,38056.0,37922.06,133.94140625,133.94140625,0.3519587088763927,0.3519587088763927
2025-07-28,33701.0,34388.086,-687.0859375,687.0859375,-2.0387701774428058,2.0387701774428058
2025-07-29,74803.0,70649.734,4153.265625,4153.265625,5.552271466385037,5.552271466385037
2025-07-30,74445.0,71093.56,3351.4375,3351.4375,4.501897373900195,4.501897373900195
2025-07-31,75899.0,77544.46,-1645.4609375,1645.4609375,-2.16796128736874,2.16796128736874
2025-08-01,80643.0,83030.64,-2387.640625,2387.640625,-2.960753723199782,2.960753723199782
2025-08-02,55445.0,53789.91,1655.08984375,1655.08984375,2.985102071873027,2.985102071873027
2025-08-03,48024.0,47986.098,37.90234375,37.90234375,0.07892375426869899,0.07892375426869899
2025-08-04,75143.0,72801.695,2341.3046875,2341.3046875,3.115798793633472,3.115798793633472
2025-08-05,76015.0,71474.22,4540.78125,4540.78125,5.973533184239953,5.973533184239953
2025-08-06,74041.0,75256.07,-1215.0703125,1215.0703125,-1.6410776630515524,1.6410776630515524
2025-08-07,74665.0,74780.336,-115.3359375,115.3359375,-0.15447122145583606,0.15447122145583606
2025-08-08,84112.0,81945.08,2166.921875,2166.921875,2.5762339202491913,2.5762339202491913
2025-08-09,53323.0,52670.535,652.46484375,652.46484375,1.2236086562083903,1.2236086562083903
2025-08-10,47582.0,46885.41,696.58984375,696.58984375,1.4639776464839644,1.4639776464839644
2025-08-11,44933.0,48118.68,-3185.6796875,3185.6796875,-7.089844184674961,7.089844184674961
2025-08-12,39424.0,38625.727,798.2734375,798.2734375,2.02484130859375,2.02484130859375
2025-08-13,78032.0,72288.92,5743.078125,5743.078125,7.359901226419931,7.359901226419931
2025-08-14,75669.0,72689.55,2979.453125,2979.453125,3.9374818287541795,3.9374818287541795
2025-08-15,83401.0,82985.375,415.625,415.625,0.4983453435810122,0.4983453435810122
2025-08-16,51696.0,52505.63,-809.62890625,809.62890625,-1.5661345292672546,1.5661345292672546
2025-08-17,43413.0,43156.375,256.625,256.625,0.5911247782922167,0.5911247782922167
2025-08-18,74674.0,73975.23,698.7734375,698.7734375,0.9357653768379891,0.9357653768379891
2025-08-19,74085.0,74730.15,-645.1484375,645.1484375,-0.8708219443882028,0.8708219443882028
2025-08-20,74076.0,74112.53,-36.53125,36.53125,-0.04931590528646255,0.04931590528646255
2025-08-21,74438.0,74982.64,-544.640625,544.640625,-0.7316701483113464,0.7316701483113464
2025-08-22,79086.0,83959.3,-4873.296875,4873.296875,-6.162022197354779,6.162022197354779
2025-08-23,50492.0,50004.625,487.375,487.375,0.9652519210964112,0.9652519210964112
2025-08-24,32433.0,36500.617,-4067.6171875,4067.6171875,-12.541600183455124,12.541600183455124
2025-08-25,75320.0,71711.01,3608.9921875,3608.9921875,4.791545655204461,4.791545655204461
2025-08-26,74930.0,72024.09,2905.90625,2905.90625,3.878161283864941,3.878161283864941
2025-08-27,73076.0,74403.03,-1327.03125,1327.03125,-1.8159604384476435,1.8159604384476435
2025-08-28,72683.0,72610.67,72.328125,72.328125,0.09951174965260103,0.09951174965260103
2025-08-29,79249.0,84192.24,-4943.2421875,4943.2421875,-6.237608282123434,6.237608282123434
2025-08-30,53569.0,52958.24,610.76171875,610.76171875,1.1401402280236703,1.1401402280236703
2025-08-31,45400.0,49010.086,-3610.0859375,3610.0859375,-7.951731139867841,7.951731139867841
2025-09-01,75159.0,72924.86,2234.140625,2234.140625,2.972552355672641,2.972552355672641
2025-09-02,75584.0,71714.04,3869.9609375,3869.9609375,5.120079563796571,5.120079563796571
2025-09-03,75169.0,77270.82,-2101.8203125,2101.8203125,-2.796126478335484,2.796126478335484
